Date,Spotify Monthly Listeners,Spotify Monthly Listeners Change,Spotify Fan Conversion Rate,Spotify Fan Conversion Rate Change,Spotify Popularity Index,Spotify Popularity Index Change,YouTube Channel Views,YouTube Channel Views Change,YouTube Monthly Audience,YouTube Monthly Audience Change,YouTube Shorts Posts,YouTube Shorts Posts Change,YouTube Daily Video Views,YouTube Daily Video Views Change,TikTok Likes,TikTok Likes Change,TikTok Sound Posts,TikTok Sound Posts Change,Wikipedia Views,Wikipedia Views Change,Pandora Monthly Listeners,Pandora Monthly Listeners Change,Pandora Streams,Pandora Streams Change,Pandora Artist Stations,Pandora Artist Stations Change,Boomplay Daily Streams,Boomplay Daily Streams Change,SoundCloud Streams,SoundCloud Streams Change,Facebook Talks,Facebook Talks Change,Genius Page Views,Genius Page Views Change,Line Music Plays,Line Music Plays Change,Anghami Plays,Anghami Plays Change,Melon Likes,Melon Likes Change,LastFM Listeners,LastFM Listeners Change,LastFM Scrobbles,LastFM Scrobbles Change,Google Trends,Google Trends Change
"Oct 27, 2024",62745804,-117380,138.15,1,95,0,36869750000,11330000,,,,,19150114,668001,350119170,7390,37340474,29,79641,62647,49503,-388,2554171473,536037,11005402,885,,,582866275,30615,2249,-159,40436050,0,15264,0,11133425,10595,41966,4,,,,,78589,57277
"Oct 26, 2024",62863184,-339812,137.63,0,95,0,36858420000,11330000,,,,,18482113,-3689103,350111780,7380,37340445,-2970,16994,13437,49891,-278,2553635436,407041,11004517,733,,,582835660,230596,2408,-197,40436050,0,15264,0,11122830,10517,41962,-3,,,,,21312,6660
"Oct 25, 2024",63202996,-198180,137.29,0,95,0,36847090000,11330000,,,,,22171216,304444,350104400,7400,37343415,2963,3557,-76,50169,-243,2553228395,535541,11003784,2672,,,582605064,265486,2605,-73,40436050,0,15264,2,11112313,10897,41965,3,,,,,14652,2664
"Oct 24, 2024",63401176,-172234,136.81,1,95,0,36835760000,11330000,,,,,21866772,1199881,350097000,7400,37340452,957,3633,-37,50412,98,2552692854,693747,11001112,709,,,582339578,104560,2678,-37,40436050,0,15262,1,11101416,12078,41962,1,,,,,11988,0
"Oct 23, 2024",63573410,-224474,136.3,0,95,0,36824430000,11150000,,,,,20666891,699549,350089600,7420,37339495,-1190,3670,-45,50314,287,2551999107,574986,11000403,646,,,582235018,24030,2715,-235,40436050,0,15261,0,11089338,11086,41961,4,,,,,11988,0
"Oct 22, 2024",63797884,-224476,135.93,0,95,0,36813280000,11150000,,,,,19967342,990476,350082180,7400,37340685,0,3715,-980,50027,242,2551424121,579730,10999757,897,,,582210988,71421,2950,323,40436050,0,15261,1,11078252,10997,41957,1,,,,,11988,-2664
"Oct 21, 2024",64022360,-183908,135.52,1,95,0,36802130000,11150000,,,,,18976866,561749,350074780,7380,37340685,122,4695,-156,49785,67,2550844391,549789,10998860,996,,,582139567,452558,2627,-130,40436050,0,15260,0,11067255,10938,41956,-2,,,,,14652,-1332
"Oct 20, 2024",64206268,-183908,134.91,0,95,0,36790980000,11145000,,,,,18415117,480081,350067400,7400,37340563,-100,4851,1182,49718,-463,2550294602,544174,10997864,-434,,,581687009,667842,2757,163,40436050,0,15260,0,11056317,10326,41958,3,,,,,15984,2664
"Oct 19, 2024",64390176,-183908,134.48666666666668,0,95,0,36779835000,11149000,,,,,17935036,-4278433,350060000,7400,37340663,-201,3669,-452,50181,-245,2549750428,435441,10998298,770,,,581019167,371382,2594,90,40436050,0,15260,0,11045991,10694,41955,2,,,,,13320,0
"Oct 18, 2024",64574084,-62316,134.06333333333333,0,95,0,36768686000,11149000,,,,,22213469,941315,350052600,7380,37340864,1,4121,-2588,50426,-394,2549314987,580591,10997528,32876,,,580647785,348895,2504,34,40436050,0,15260,1,11035297,10895,41953,1,,,,,13320,-1332
"Oct 17, 2024",64636400,-62316,133.64,0,95,0,36757537000,11150000,,,,,21272154,1037438,350045220,7400,37340863,2389160,6709,2973,50820,32,2548734396,535177,10964652,3893,,,580298890,982919,2470,-480,40436050,0,15259,0,11024402,12334,41952,2,,,,,14652,3996
"Oct 16, 2024",64698716,-109414,133.32,0,95,0,36746387000,11147000,,,,,20234716,172247,350037820,7420,34951703,79,3736,404,50788,-310,2548199219,586073,10960759,784,,,579315971,99983,2950,250,40436050,0,15259,1,11012068,12121,41950,2,,,,,10656,1332
"Oct 15, 2024",64808130,-120046,133.06,0,95,0,36735240000,11150000,,,,,20062469,771512,350030400,7400,34951624,0,3332,-112,51098,-636,2547613146,608370,10959975,919,,,579215988,32346,2700,-159,40436050,0,15258,0,10999947,11388,41948,2,,,,,9324,0
"Oct 14, 2024",64928176,-2808,132.86,0,95,0,36724090000,11146000,,,,,19290957,27157,350023000,7400,34951624,0,3444,-22,51734,-472,2547004776,527599,10959056,-359,,,579183642,366347,2859,8,40436050,0,15258,0,10988559,11106,41946,-1,,,,,9324,-1332
"Oct 13, 2024",64930984,-2816,132.78,0,95,0,36712944000,11150000,,,,,19263800,-784933,350015600,7380,34951624,0,3466,-414,52206,12,2546477177,511931,10959415,2561,,,578817295,130221,2851,-199,40436050,0,15258,0,10977453,10918,41947,-1,,,,,10656,-1332
"Oct 12, 2024",64933800,-86336,132.73,0,95,0,36701794000,11149000,,,,,20048733,-2325356,350008220,7390,34951624,46,3880,-1768,52194,-285,2545965246,385752,10956854,2561,,,578687074,133059,3050,-63,40436050,0,15258,0,10966535,11438,41948,0,,,,,11988,0
"Oct 11, 2024",65020136,-86334,132.58,0,95,0,36690645000,11149000,,,,,22374089,724587,350000830,7390,34951578,0,5648,-1192,52479,-285,2545579494,540858,10954293,745,,,578554015,21749,3113,329,40436050,0,15258,0,10955097,11547,41948,3,,,,,11988,1332
"Oct 10, 2024",65106470,-10240,132.27,0,95,0,36679496000,11150000,,,,,21649502,1932292,349993440,7420,34951578,0,6840,3375,52764,226,2545038636,638946,10953548,-2445,,,578532266,168445,2784,256,40436050,0,15258,0,10943550,11966,41945,1,,,,,10656,-1332
"Oct 9, 2024",65116710,-20450,132.3,0,95,0,36668346000,11146000,,,,,19717210,-68023,349986020,7400,34951578,-14955,3465,-191,52538,77,2544399690,529755,10955993,760,,,578363821,12164,2528,522,40436050,0,15258,1,10931584,11483,41944,1,,,,,11988,0
"Oct 8, 2024",65137160,-20450,132.22,0,95,0,36657200000,11150000,,,,,19785233,182954,349978620,7390,34966533,-400,3656,-45,52461,-720,2543869935,614930,10955233,-34364,,,578351657,119655,2006,5,40436050,0,15257,1,10920101,11176,41943,9,,,,,11988,0
"Oct 7, 2024",65157610,-61394,132.06,0,95,0,36646050000,11147000,,,,,19602279,440306,349971230,7390,34966933,0,3701,304,53181,-384,2543255005,578353,10989597,-39,,,578232002,15517,2001,3,40436050,0,15256,0,10908925,11128,41934,-3,,,,,11988,1332
"Oct 6, 2024",65219004,-61396,131.92,0,95,0,36634903000,11150000,,,,,19161973,603023,349963840,7390,34966933,0,3397,84,53565,-180,2542676652,553469,10989636,2925,,,578216485,367310,1998,70,40436050,0,15256,1,10897797,10678,41937,-6,,,,,10656,-2664
"Oct 5, 2024",65280400,-16856,131.74,0,95,0,36623753000,11149000,,,,,18558950,-4087947,349956450,7390,34966933,803,3313,-379,53745,217,2542123183,509038,10986711,881,,,577849175,77381,1928,-46,40436050,0,15255,1,10887119,11044,41943,1,,,,,13320,0
"Oct 4, 2024",65297256,-16860,131.66,0,95,0,36612604000,11149000,,,,,22646897,652010,349949060,7430,34966130,400,3692,117,53528,218,2541614145,509039,10985830,793,,,577771794,139922,1974,-29,40436050,0,15254,1,10876075,6225,41942,5,,,,,13320,0
"Oct 3, 2024",65314116,-109564,131.6,0,95,0,36601455000,11145000,,,,,21994887,1502030,349941630,7390,34965730,286,3575,284,53310,346,2541105106,652286,10985037,773,,,577631872,87143,2003,-190,40436050,0,15253,3,10869850,12552,41937,3,,,,,13320,0
"Oct 2, 2024",65423680,-81116,131.43,0,95,0,36590310000,11150000,,,,,20492857,760242,349934240,7390,34965444,17,3291,-630,52964,-118,2540452820,604196,10984264,2190,,,577544729,37238,2193,-384,40436050,0,15250,3,10857298,11562,41934,3,,,,,13320,0
"Oct 1, 2024",65504796,-81112,131.31,0,95,0,36579160000,11150000,,,,,19732615,153771,349926850,7390,34965427,0,3921,-132,53082,-306,2539848624,550604,10982074,1003,,,577507491,56779,2577,-42,40436050,0,15247,1,10845736,11042,41931,-2,,,,,13320,1332
"Sep 30, 2024",65585908,56,131.13,0,95,0,36568010000,11150000,,,,,19578844,979773,349919460,7400,34965427,2233,4053,-327,53388,-134,2539298020,529864,10981071,1035,,,577450712,203099,2619,152,40436050,0,15246,0,10834694,11146,41933,8,,,,,11988,0
"Sep 29, 2024",65585852,56,130.91,0,95,0,36556860000,11148000,,,,,18599071,963071,349912060,7390,34963194,0,4380,-1032,53522,-265,2538768156,515866,10980036,954,,,577247613,94302,2467,-27,40436050,0,15246,0,10823548,10506,41925,3,,,,,11988,-2664
"Sep 28, 2024",65585796,53896,130.91,0,95,0,36545712000,11149000,,,,,17636000,-3976450,349904670,7420,34963194,-274,5412,1501,53787,-500,2538252290,428733,10979082,859,,,577153311,61845,2494,-240,40436050,0,15246,0,10813042,10177,41922,0,,,,,14652,1332
"Sep 27, 2024",65531900,53890,130.93,0,95,0,36534563000,11145000,,,,,21612450,324088,349897250,7390,34963468,294,3911,-303,54287,-419,2537823557,584713,10978223,816,,,577091466,338775,2734,192,40436050,0,15246,0,10802865,11083,41922,6,,,,,13320,0
"Sep 26, 2024",65478010,96580,131.01,0,95,0,36523418000,11148000,,,,,21288362,1782170,349889860,7400,34963174,0,4214,9,54706,-281,2537238844,657277,10977407,795,,,576752691,28339,2542,101,40436050,0,15246,0,10791782,12585,41916,5,,,,,13320,-1332
"Sep 25, 2024",65381430,96574,131.17,0,95,0,36512270000,11150000,,,,,19506192,-214189,349882460,7390,34963174,2451,4205,83,54987,16,2536581567,626436,10976612,661,,,576724352,208587,2441,180,40436050,0,15246,1,10779197,11566,41911,0,,,,,14652,0
"Sep 24, 2024",65284856,124484,131.32,0,95,0,36501120000,11150000,,,,,19720381,160337,349875070,7390,34960723,9392,4122,-326,54971,1,2535955131,660629,10975951,1002,,,576515765,21685,2261,-193,40436050,0,15245,0,10767631,11726,41911,8,,,,,14652,0
"Sep 23, 2024",65160372,124482,131.5,0,95,0,36489970000,11150000,,,,,19560044,353593,349867680,7380,34951331,25764,4448,-241,54970,211,2535294502,680181,10974949,26289,,,576494080,266411,2454,-98,40436050,0,15245,0,10755905,11430,41903,0,,,,,14652,1332
"Sep 22, 2024",65035890,181750,131.74,0,95,0,36478820000,11150000,,,,,19206451,382295,349860300,7440,34925567,99,4689,-97,54759,380,2534614321,669518,10948660,1012,,,576227669,47070,2552,17,40436050,0,15245,1,10744475,11686,41903,5,,,,,13320,-2664
"Sep 21, 2024",64854140,263204,132.05,0,95,0,36467670000,11144000,,,,,18824156,-4173066,349852860,7390,34925468,-26,4786,-895,54379,-14,2533944803,459523,10947648,864,,,576180599,95944,2535,336,40436050,0,15244,1,10732789,12315,41898,5,1417956,663,191632717,125752,15984,-7992
"Sep 20, 2024",64590936,-64608,132.53,0,95,0,36456526000,11896000,,,,,22997222,349994,349845470,7390,34925494,0,5681,-423,54393,-5,2533485280,639132,10946784,-18346,,,576084655,998348,2199,92,40436050,0,15243,0,10720474,12866,41893,4,1417293,663,191506965,125753,23976,0
"Sep 19, 2024",64655544,-45406,132.35,0,95,0,36444630000,11890000,,,,,22647228,2469436,349838080,7380,34925494,-1300,6104,1804,54398,-193,2532846148,766210,10965130,-1801,,,575086307,96524,2107,8,40436050,0,15243,3,10707608,19108,41889,3,1416630,662,191381212,125752,23976,10656
"Sep 18, 2024",64700950,-39754,132.21,0,95,0,36432740000,11890000,,,,,20177792,521513,349830700,7400,34926794,78000,4300,69,54591,218,2532079938,598443,10966931,702,,,574989783,17345,2099,90,40436050,0,15240,2,10688500,19108,41886,4,1415968,663,191255460,125753,13320,1332
"Sep 17, 2024",64740704,-40026,132.07,0,95,0,36420850000,11895000,,,,,19656279,445119,349823300,7400,34848794,0,4231,324,54373,284,2531481495,613681,10966229,2176,,,574972438,19868,2009,-10,40436050,0,15238,1,10669392,0,41882,0,1415305,663,191129707,125752,11988,1332
"Sep 16, 2024",64780730,-38426,131.94,0,95,0,36408955000,11891000,,,,,19211160,501181,349815900,7420,34848794,0,3907,352,54089,0,2530867814,648284,10964053,0,,,574952570,17990,2019,-82,40436050,0,15237,0,10669392,12336,41882,2,1414642,663,191003955,125753,10656,-1332
"Sep 15, 2024",64819156,-15200,131.82,0,95,0,36397064000,11890000,,,,,18709979,706271,349808480,7380,34848794,-2,3555,-422,54089,-243,2530219530,635385,10964053,1037,,,574934580,73094,2101,-106,40436050,0,15237,1,10657056,12337,41880,4,1413979,654,190878202,119579,11988,0
"Sep 14, 2024",64834356,-27334,131.73,0,95,0,36385174000,11891000,,,,,18003708,-3844025,349801100,7400,34848796,3876,3977,117,54332,-312,2529584145,445705,10963016,1037,,,574861486,150258,2207,29,40436050,0,15236,0,10644719,13385,41876,0,1413325,654,190758623,119580,11988,1332
"Sep 13, 2024",64861690,-64154,131.62,0,95,0,36373283000,11893000,,,,,21847733,401858,349793700,7400,34844920,0,3860,-119,54644,-571,2529138440,627993,10961979,850,,,574711228,138871,2178,-35,40436050,0,15236,1,10631334,13220,41876,4,1412671,653,190639043,119579,10656,-1332
"Sep 12, 2024",64925844,-79576,131.43,0,95,0,36361390000,11893000,,,,,21445875,1358376,349786300,7400,34844920,0,3979,-778,55215,21,2528510447,730884,10961129,9036,,,574572357,533086,2213,58,40436050,0,15235,2,10618114,13997,41872,4,1412018,654,190519464,119580,11988,0
"Sep 11, 2024",65005420,-59984,131.2,0,95,0,36349497000,11890000,,,,,20087499,198876,349778900,7380,34844920,13926,4757,-671,55194,-77,2527779563,679706,10952093,-7407,,,574039271,132089,2155,40,40436050,0,15233,3,10604117,13014,41868,-3,1411364,654,190399884,119579,11988,1332
"Sep 10, 2024",65065404,2428,131.03,0,95,0,36337607000,11897000,,,,,19888623,971534,349771520,7420,34830994,0,5428,1089,55271,164,2527099857,672536,10959500,727,,,573907182,52210,2115,33,40436050,0,15230,0,10591103,12818,41871,3,1410710,654,190280305,119580,10656,0
"Sep 9, 2024",65062976,-64920,130.97,0,95,0,36325710000,11890000,,,,,18917089,70847,349764100,7400,34830994,360400,4339,1254,55107,-93,2526427321,589876,10958773,3852,,,573854972,52324,2082,-39,40436050,0,15230,3,10578285,13178,41868,-1,1410056,662,190160725,105380,10656,0
"Sep 8, 2024",65127896,-5944,130.77,0,95,0,36313820000,11890000,,,,,18846242,394865,349756700,7400,34470594,-6,3085,-217,55200,-61,2525837445,549631,10954921,32442,,,573802648,328657,2121,-86,40436050,0,15227,0,10565107,12872,41869,4,1409394,731,190055345,113465,10656,0
"Sep 7, 2024",65133840,-52490,130.69,0,95,0,36301930000,11890000,,,,,18451377,-4167048,349749300,7380,34470600,-700,3302,125,55261,-274,2525287814,436785,10922479,913,,,573473991,43787,2207,17,40436050,0,15227,1,10552235,13150,41865,7,1408663,661,189941880,119792,10656,0
"Sep 6, 2024",65186330,-110106,130.53,0,95,0,36290040000,11895000,,,,,22618425,1189541,349741920,7390,34471300,467,3177,-234,55535,-402,2524851029,605742,10921566,907,,,573430204,87038,2190,267,40436050,0,15226,1,10539085,12871,41858,297,1408002,617,189822088,121194,10656,0
"Sep 5, 2024",65296436,3260,130.25,0,95,0,36278145000,11891000,,,,,21428884,955949,349734530,7390,34470833,0,3411,451,55937,-637,2524245287,639010,10920659,694,,,573343166,22796,1923,11,40436050,0,15225,0,10526214,13639,41561,58,1407385,644,189700894,122835,10656,0
"Sep 4, 2024",65293176,-6300,130.2,0,95,0,36266254000,11890000,,,,,20472935,116956,349727140,7440,34470833,500,2960,47,56574,-487,2523606277,645109,10919965,892,,,573320370,39567,1912,-976,40436050,0,15225,0,10512575,13298,41503,-343,1406741,645,189578059,122836,10656,1332
"Sep 3, 2024",65299476,12306,130.12,0,95,0,36254364000,11894000,,,,,20355979,213274,349719700,7380,34470333,8706,2913,-244,57061,-257,2522961168,1407678,10919073,6549,,,573280803,149506,2888,-248,40436050,0,15225,0,10499277,13579,41846,0,1406096,699,189455223,114620,9324,0
"Sep 2, 2024",65287170,58680,130.09,0,95,0,36242470000,11890000,,,,,20142705,662944,349712320,7390,34461627,0,3157,315,57318,-631,2521553490,620034,10912524,0,,,573131297,136077,3136,269,40436050,0,15225,2,10485698,13866,41846,0,1405397,740,189340603,109059,9324,-2664
"Sep 1, 2024",65228490,-7538,130.15,0,95,0,36230580000,11893000,,,,,19479761,422099,349704930,7390,34461627,0,2842,-98,57949,-445,2520933456,2497946783,10912524,-1409,,,572995220,162962,2867,-117,40436050,0,15223,0,10471832,12991,41846,1,1404657,730,189231544,119755,11988,0
"Aug 31, 2024",65236028,-52436,130.07,0,95,0,36218687000,11890000,,,,,19057662,-3546157,349697540,7400,34461627,-1,2940,-185,58394,-141,22986673,-2497690693,10913933,-3178,,,572832258,364047,2984,-315,40436050,0,15223,1,10458841,13031,41845,4,1403927,679,189111789,123785,11988,0
"Aug 30, 2024",65288464,-53136,130.03,0,95,0,36206797000,11897000,,,,,22603819,1245141,349690140,7390,34461628,10065,3125,-146,58535,-334,2520677366,639430,10917111,837,,,572468211,677069,3299,135,40436050,0,15222,0,10445810,12882,41841,4,1403248,608,188988004,119951,,
"Aug 29, 2024",65341600,-28056,129.85,0,95,0,36194900000,11890000,,,,,21358678,536216,349682750,7420,34451563,65,3271,163,58869,-511,2520037936,767190,10916274,914,,,571791142,151301,3164,-23,40436050,0,15222,2,10432928,13693,41837,0,1402640,591,188868053,117283,,
"Aug 28, 2024",65369656,-28054,129.68,0,95,0,36183010000,11890000,,,,,20822462,329764,349675330,7390,34451498,-6382,3108,62,59380,-727,2519270746,724486,10915360,-36756,,,571639841,706352,3187,600,40436050,0,15220,0,10419235,13396,41837,-1,1402049,682,188750770,116636,,
"Aug 27, 2024",65397710,-57666,129.51,0,95,1,36171120000,11894000,,,,,20492698,482593,349667940,7400,34457880,21,3046,-52,60107,-460,2518546260,611529,10952116,26745,,,570933489,40905,2587,83,40436050,0,15220,6,10405839,12752,41838,9,1401367,635,188634134,115630,,
"Aug 26, 2024",65455376,-20640,129.34,0,94,0,36159226000,11891000,,,,,20010105,331805,349660540,7390,34457859,16752,3098,331,60567,-755,2517934731,578842,10925371,0,,,570892584,17043,2504,3,40436050,0,15214,1,10393087,13052,41829,5,1400732,683,188518504,107794,,
"Aug 25, 2024",65476016,-24054,129.23,0,94,0,36147335000,11891000,,,,,19678300,975447,349653150,7390,34441107,13018,2767,-307,61322,-785,2517355889,540698,10925371,0,,,570875541,928925,2501,135,40436050,0,15213,2,10380035,12873,41824,0,1400049,686,188410710,112690,,
"Aug 24, 2024",65500070,-38020,129.14,0,94,0,36135444000,11890000,,,,,18702853,-4267148,349645760,7390,34428089,11804,3074,216,62107,-306,2516815191,427770,10925371,0,,,569946616,89395,2366,38,40436050,0,15211,1,10367162,12877,41824,0,1399363,721,188298020,118365,,
"Aug 23, 2024",65538090,-68642,129.07,0,94,0,36123554000,11894000,,,,,22970001,-22251,349638370,7430,34416285,995,2858,81,62413,-524,2516387421,551109,10925371,0,,,569857221,145579,2328,-29,40436050,0,15210,0,10354285,12609,41824,3,1398642,722,188179655,122601,,
"Aug 22, 2024",65606732,-62504,128.92,0,94,0,36111660000,11890000,,,,,22992252,1849963,349630940,7390,34415290,167,2777,-183,62937,-586,2515836312,628252,10925371,0,,,569711642,98261,2357,96,40436050,0,15210,0,10341676,13480,41821,-1,1397920,712,188057054,122135,,
"Aug 21, 2024",65669236,-88248,128.75,0,94,0,36099770000,11892000,,,,,21142289,445051,349623550,7390,34415123,-9,2960,-215,63523,-759,2515208060,594080,10925371,0,,,569613381,58971,2261,0,40436050,0,15210,0,10328196,13194,41822,5,1397208,637,187934919,120601,,
"Aug 20, 2024",65757484,686420,128.51,-4,94,0,36087878000,7978000,,,,,20697238,333457,349616160,7390,34415132,0,3175,-223,64282,-758,2514613980,594081,10925371,-18493,,,569554410,204778,2261,62,40436050,0,15210,2,10315002,13281,41817,6,1396571,700,187814318,120414,,
"Aug 19, 2024",65071064,686424,132.69,2,94,0,36079900000,11982000,,,,,20363781,536508,349608770,7390,34415132,0,3398,-64,65040,-759,2514019899,594080,10943864,18040,,,569349632,16476,2199,147,40436050,0,15208,0,10301721,13398,41811,5,1395871,704,187693904,114499,,
"Aug 18, 2024",64384640,-827236,131.12,2,94,0,36067918000,11981000,,,,,19827273,992924,349601380,7380,34415132,0,3462,396,65799,-900,2513425819,613646,10925824,4392,,,569333156,12791,2052,-83,40436050,0,15208,1,10288323,12789,41806,0,1395167,710,187579405,119232,,
"Aug 17, 2024",65211876,-1066554,129.38,1,94,0,36055937000,11977000,,,,,18834349,-4027554,349594000,7440,34415132,0,3066,128,66699,-639,2512812173,521123,10921432,1084,,,569320365,155594,2135,-9,40436050,0,15207,0,10275534,13733,41806,6,1394457,716,187460173,121594,,
"Aug 16, 2024",66278430,-98246,127.93,1,94,0,36043960000,11980000,,,,,22861903,429159,349586560,7390,34415132,-5,2938,-138,67338,55,2512291050,617768,10920348,3822,,,569164771,18000,2144,221,40436050,0,15207,2,10261801,13086,41800,3,1393741,676,187338579,120284,,
"Aug 15, 2024",66376676,-20964,127.2,0,94,0,36031980000,11977000,,,,,22432744,1109626,349579170,7390,34415137,-4,3076,217,67283,-24,2511673282,711299,10916526,920,,,569146771,527392,1923,-192,40436050,0,15205,0,10248715,13963,41797,9,1393065,681,187218295,119301,,
"Aug 14, 2024",66397640,-20960,127.06,0,94,0,36020003000,11983000,,,,,21323118,351681,349571780,7400,34415141,0,2859,-61,67307,-46,2510961983,674375,10915606,-2342,,,568619379,61015,2115,-229,40436050,0,15205,0,10234752,13485,41788,4,1392384,657,187098994,121653,,
"Aug 13, 2024",66418600,-17310,126.94,0,94,0,36008020000,11980000,,,,,20971437,230253,349564380,7380,34415141,0,2920,64,67353,-107,2510287608,594010,10917948,849,,,568558364,798095,2344,101,40436050,0,15205,0,10221267,13802,41784,-3,1391727,626,186977341,119502,,
"Aug 12, 2024",66435910,-5582,126.84,0,94,0,35996040000,11975000,,,,,20741184,548882,349557000,7400,34415141,237,2856,32,67460,-26,2509693598,597180,10917099,1162,,,567760269,23255,2243,218,40436050,0,15205,0,10207465,13668,41787,0,1391101,711,186857839,115617,,
"Aug 11, 2024",66441492,-5584,126.83,0,94,0,35984065000,11981000,,,,,20192302,717581,349549600,7420,34414904,0,2824,-383,67486,-295,2509096418,595670,10915937,-1543,,,567737014,336079,2025,24,40436050,0,15205,0,10193797,13474,41787,118,1390390,687,186742222,119355,,
"Aug 10, 2024",66447076,17636,126.76,0,94,0,35972084000,11981000,,,,,19474721,-4040520,349542180,7380,34414904,-3,3207,209,67781,-197,2508500748,480817,10917480,2422,,,567400935,18690,2001,-40,40436050,0,,,10180323,13875,41669,2,1389703,661,186622867,121400,,
"Aug 9, 2024",66429440,-8460,126.69,0,94,0,35960103000,11977000,,,,,23515241,549492,349534800,7400,34414907,0,2998,-1,67978,-146,2508019931,-2063885,10915058,954,,,567382245,286944,2041,-220,40436050,0,,,10166448,13903,41667,23,1389042,689,186501467,120434,,
"Aug 8, 2024",66437900,-27456,126.68,0,94,0,35948126000,11981000,,,,,22965749,1389605,349527400,7400,34414907,0,2999,92,68124,-51,2510083816,3345090,10914104,961,,,567095301,62136,2261,268,40436050,0,,,10152545,15451,41644,-1,1388353,608,186381033,117330,,
"Aug 7, 2024",66465356,-43448,126.54,0,94,0,35936145000,11975000,,,,,21576144,104281,349520000,7400,34414907,-2700,2907,41,68175,-247,2506738726,626206,10913143,22597,,,567033165,276362,1993,-73,40436050,0,,,10137094,14654,41645,1,1387745,633,186263703,119695,,
"Aug 6, 2024",66508804,-23008,126.48,0,94,0,35924170000,11982000,,,,,21471863,388450,349512600,7400,34417607,-5403,2866,10,68422,33,2506112520,620177,10890546,4296,,,566756803,374210,2066,52,40436050,0,,,10122440,14526,41644,1,1387112,650,186144008,119365,,
"Aug 5, 2024",66531812,-23008,126.39,0,94,0,35912188000,11981000,,,,,21083413,493010,349505200,7380,34423010,28697,2856,79,68389,106,2505492343,612299,10886250,3439,,,566382593,37169,2014,37,40436050,0,,,10107914,14057,41643,-2,1386462,637,186024643,110233,,
"Aug 4, 2024",66554820,-6136,126.17,0,94,0,35900207000,11977000,,,,,20590403,1196847,349497820,7420,34394313,-12,2777,-272,68283,236,2504880044,584736,10882811,-41,,,566345424,356986,1977,-144,40436050,0,,,10093857,14494,41645,73,1385825,712,185914410,118434,,
"Aug 3, 2024",66560956,-100760,126.16,0,94,0,35888230000,11980000,,,,,19393556,-3725631,349490400,7400,34394325,-6,3049,279,68047,140,2504295308,601134,10882852,-40,,,565988438,11650,2121,-57,40436050,0,,,10079363,14626,41572,6,1385113,619,185795976,124875,,
"Aug 2, 2024",66661716,-14512,126.04,0,94,0,35876250000,11980000,,,,,23119187,368396,349483000,7380,34394331,0,2770,218,67907,141,2503694174,601135,10882892,-20656,,,565976788,30173,2178,-6,40436050,0,,,10064737,13809,41566,91,1384494,615,185671101,125755,,
"Aug 1, 2024",66676228,-41196,125.91,0,94,0,35864270000,11978000,,,,,22750791,510864,349475620,7400,34394331,-22,2552,-35,67766,140,2503093039,601134,10903548,929,,,565946615,39330,2184,57,40436050,0,,,10050928,14938,41475,-1,1383879,670,185545346,123558,,
"Jul 31, 2024",66717424,4344,125.87,0,94,0,35852292000,11982000,,,,,22239927,1387058,349468220,7390,34394353,30933,2587,42,67626,418,2502491905,718336,10902619,965,,,565907285,23764,2127,0,40436050,0,,,10035990,14249,41476,119,1383209,663,185421788,124629,,
"Jul 30, 2024",66713080,4350,125.74,0,94,0,35840310000,11975000,,,,,20852869,330751,349460830,7390,34363420,24075,2545,-344,67208,222,2501773569,721787,10901654,835,,,565883521,32593,2127,-80,40436050,0,,,10021741,14357,41357,28,1382546,666,185297159,120564,,
"Jul 29, 2024",66708730,-122520,125.83,0,94,0,35828335000,11981000,,,,,20522118,1067072,349453440,7440,34339345,-2,2889,220,66986,-201,2501051782,713810,10900819,1117,,,565850928,33840,2207,201,40436050,0,,,10007384,14176,41329,84,1381880,714,185176595,114131,,
"Jul 28, 2024",66831250,-9480,125.73,0,94,0,35816354000,11981000,,,,,19455046,794969,349446000,7380,34339347,0,2669,-326,67187,-36,2500337972,661903,10899702,1329,,,565817088,17558,2006,83,40436050,0,,,9993208,14124,41245,12,1381166,751,185062464,121523,,
"Jul 27, 2024",66840730,-9486,125.55,0,94,0,35804373000,11977000,,,,,18660077,-4597258,349438620,7390,34339347,1838,2995,-221,67223,-736,2499676069,586263,10898373,2799,,,565799530,62839,1923,83,40436050,0,,,9979084,14828,41233,1,1380415,719,184940941,125993,,
"Jul 26, 2024",66850216,37066,125.49000000000001,0,94,0,35792396000,11981000,,,,,23257335,184058,349431230,7390,34337509,0,3216,-61,67959,-406,2499089806,675956,10895574,0,,,565736691,66522,1840,-37,40436050,0,,,9964256,14498,41232,-2,1379696,700,184814948,125398,,
"Jul 25, 2024",66813150,119186,125.43,0,94,0,35780415000,11980000,,,,,23073277,1282395,349423840,7390,34337509,-2,3277,50,68365,152,2498413850,699286,10895574,2083,,,565670169,19950,1877,102,40436050,0,,,9949758,15601,41234,1,1378996,701,184689550,125586,,
"Jul 24, 2024",66693964,55814,125.45,0,94,0,35768435000,11975000,,,,,21790882,432038,349416450,7390,34337511,0,3227,112,68213,49,2497714564,730705,10893491,6344,,,565650219,49423,1775,-28,40436050,0,,,9934157,14683,41233,2,1378295,671,184563964,125784,,
