Date,Editorial Playlist Count,User Generated Playlist Count,Algorithmic Playlist Count,Editorial Playlist Reach,User Generated Playlist Total Reach,Algorithmic Playlist Total Reach,Events,Releases,Playlist Adds,Sync
"May 22, 2019",128,"22,873",100,"121,804,305","42,343,681","724,384",,,"Letnie przeboje, Letnie przeboje, Letnie przeboje, Letnie przeboje, Letnie przeboje, Letnie przeboje, Letnie przeboje, Letnie przeboje, Letnie przeboje, Letnie przeboje, Letnie przeboje, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Éxitos Chile, Éxitos Chile, Letnie przeboje, Hity latino, Éxitos Argentina, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Éxitos Uruguay, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Beast Mode Latin, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino",
"May 23, 2019",128,"22,879",100,"121,804,305","42,375,878","724,384",,Famouz,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Beast Mode Latin, MANSIÓN REGGAETÓN, MANSIÓN REGGAETÓN, Beast Mode Latin, Baila Reggaeton, Beast Mode Latin, Éxitos México",
"May 24, 2019",128,"22,886",100,"121,804,305","42,429,223","724,384",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Fiesta! Fiesta!",
"May 25, 2019",128,"22,889",100,"121,804,305","42,430,291","724,384",,,,
"May 26, 2019",128,"22,890",100,"121,804,305","42,430,291","724,384",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Summer Party",
"May 27, 2019",128,"22,895",100,"121,804,305","42,436,046","724,384",,,Hot Hits UAE,
"May 28, 2019",128,"22,896",101,"121,804,305","42,490,605","724,392",,,Puro Perreo,
"May 29, 2019",128,"22,897",101,"121,804,305","42,493,822","724,392",,,"Shisha Lounge, Éxitos Uruguay",
"May 30, 2019",128,"22,925",101,"121,804,305","42,494,851","724,392",,Callaita,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Éxitos España, Futurs Hits, Global X, Global X, BARRAS, Samedi Party, Global X, Global X, Tendenze Rap 2026, Viva Latino, Samedi Party, Samedi Party, Samedi Party, Viral Latino, Samedi Party, Samedi Party, Global X",
"May 31, 2019",128,"22,932",103,"121,804,305","42,584,673","724,402",,,Global X,
"Jun 01, 2019",128,"22,938",103,"121,804,305","42,595,325","724,402",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Farmers Market, Farmers Market, Farmers Market, Farmers Market",
"Jun 02, 2019",128,"22,941",103,"121,804,305","42,602,355","724,402",,,"MANSIÓN REGGAETÓN, MANSIÓN REGGAETÓN, el nuevo urbano",
"Jun 03, 2019",128,"22,946",103,"121,804,305","42,602,595","724,402",,,"Punto Tropical, Punto Tropical, Hits Urbanos, Spotify Japan 急上昇チャート, HOT NOW - Omar Camacho y Miranda León, Baila Reggaeton, Singled Out",
"Jun 04, 2019",128,"22,951",104,"121,804,305","42,604,094","724,405",,,"Shisha Lounge, Éxitos Uruguay, Éxitos Argentina, Éxitos Uruguay",
"Jun 05, 2019",128,"22,956",104,"121,804,305","42,615,173","724,405",,,"Shisha Lounge, Shisha Lounge, Éxitos México, Éxitos Chile, Éxitos Chile",
"Jun 06, 2019",128,"22,961",105,"121,804,305","42,634,059","724,407",,,"Éxitos Colombia, Weekly Buzz Tokyo, Éxitos Perú, Viva Latino, Malta Viral 50",
"Jun 07, 2019",128,"22,964",105,"121,804,305","42,634,459","724,407",,,"Shisha Lounge, Shisha Lounge",
"Jun 08, 2019",128,"22,964",105,"121,804,305","42,634,459","724,407",,,,
"Jun 09, 2019",128,"22,965",105,"121,804,305","42,634,994","724,407",,,,
"Jun 10, 2019",128,"22,967",105,"121,804,305","42,635,552","724,407",,,"Shisha Lounge, Global X, Global X, Shisha Lounge, Running UK, Running UK, Running UK, Running UK, Spotify Japan 急上昇チャート, Running UK, Global X",
"Jun 11, 2019",128,"22,970",105,"121,804,305","42,635,847","724,407",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Fiesta! Fiesta!",
"Jun 12, 2019",128,"22,975",105,"121,804,305","42,636,869","724,407",,,"Shisha Lounge, Shisha Lounge, Spotify Japan 急上昇チャート, Éxitos USA",
"Jun 13, 2019",128,"22,980",105,"121,804,305","42,647,326","724,407","Bad Bunny at Plaza Amador (June 14, 2019)",Estamos Arriba,"Shisha Lounge, TRAPPERZ, Éxitos Perú, Malta Viral 50, Éxitos Colombia, Viral Latino, BARRAS",
"Jun 14, 2019",128,"22,982",105,"121,804,305","42,647,343","724,407","Bad Bunny at Estadio Quisqueya (June 15, 2019)",,,
"Jun 15, 2019",128,"22,985",105,"121,804,305","42,647,382","724,407",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, BLOCO DO GIGANTE #MeuSpotify",
"Jun 16, 2019",128,"22,990",105,"121,804,305","42,655,672","724,407",,I Like It,"Estate: I Classici, Estate: I Classici, Estate: I Classici, Estate: I Classici, Estate: I Classici, Estate: I Classici, Estate: I Classici, Estate: I Classici, Estate: I Classici, Estate: I Classici, Ultimate Summer Party, Estate: I Classici, Ultimate Summer Party, Ultimate Summer Party, Estate: I Classici, Estate: I Classici, el nuevo urbano, Ultimate Summer Party",
"Jun 17, 2019",,,,,,,,,,I Like It
"Jun 17, 2019",128,"22,992",105,"121,804,305","42,656,436","724,407",,,"Shisha Lounge, Shisha Lounge, Validé, HOT NOW - Omar Camacho y Miranda León, Viral Latino",
"Jun 18, 2019",128,"22,997",105,"121,804,305","42,674,901","724,407",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Sous la douche, Sous la douche, Sous la douche, Sous la douche, Sous la douche, Shisha Lounge, Sous la douche, Sous la douche, Sous la douche, Sous la douche",
"Jun 19, 2019",128,"23,003",105,"121,804,305","42,750,421","724,407",,,"Shisha Lounge, Shisha Lounge, Puro Perreo, Puro Perreo, Puro Perreo, Puro Perreo, Éxitos Argentina, Puro Perreo, Puro Perreo, Puro Perreo, Puro Perreo",
"Jun 20, 2019",128,"23,008",105,"121,804,305","42,787,968","724,407",MTV MIAW 2019,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Global X, Altar JP, Global X, Global X, Global X, Global X, Global X, Global X, Global X, Global X",
"Jun 21, 2019",128,"23,010",105,"121,804,305","42,821,735","724,407",Machaca 2019,,"Shisha Lounge, Shisha Lounge, Shisha Lounge",
"Jun 22, 2019",128,"23,015",105,"121,804,305","42,824,549","724,407",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge",
"Jun 23, 2019",128,"23,019",105,"121,804,305","42,847,788","724,407",,,"Shisha Lounge, Shisha Lounge, Your Summer Rewind, Your Summer Rewind, Your Summer Rewind, Playlist de chava, Playlist de chava, Your Summer Rewind, Your Summer Rewind, Your Summer Rewind, Your Summer Rewind, sad",
"Jun 24, 2019",128,"23,028",105,"121,804,305","42,848,012","724,407",,,"Shisha Lounge, Puro Perreo, Alta Intensità, Puro Perreo, Puro Perreo, Alta Intensità, Puro Perreo, Puro Perreo, Hot Hits India, Puro Perreo, Alta Intensità, Puro Perreo, Puro Perreo, Puro Perreo",
"Jun 25, 2019",128,"23,040",105,"121,804,305","42,852,855","724,407",,,"Shisha Lounge, Shisha Lounge, Hip Hop Party, Hip Hop Party, Global X, Global X",
"Jun 26, 2019",128,"23,045",105,"121,804,305","42,885,953","724,407",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, ELLE The Summer Party, Hity latino, Malta Viral 50, Ultimate Summer Party, Global X",
"Jun 27, 2019",128,"23,055",105,"121,804,305","42,910,146","724,407",,"OASIS, OASIS, QUE PRETENDES","Hits Urbanos, Sommarhits 2025, Hits Urbanos, TRAPPERZ, La Vida Loca, Hot Hits Canada, African Heat, just hits, Éxitos España, MANSIÓN REGGAETÓN, Tendenze Rap 2026, Pop Rising, Éxitos España, Baila Reggaeton, BARRAS, BARRAS, Hot Rhythmic, Éxitos España, Today’s Top Hits, BARRAS, BARRAS, BARRAS, MANSIÓN REGGAETÓN, Futurs Hits, הלהיטים הגדולים של ישראל, MANSIÓN REGGAETÓN, Viva Latino, Hot Rhythmic, Viva Latino, Hits Urbanos, Viral Latino, Punto Tropical",
"Jun 28, 2019",128,"23,059",105,"121,804,305","42,912,554","724,407",Uforia La X LIVE 2019,,"Estate 2025, Spotify Japan 急上昇チャート, Hity latino",
"Jun 29, 2019",128,"23,066",105,"121,804,305","42,913,726","724,407",,,"Winter 2026, Fiesta! Fiesta!, New Music Now, Éxitos México, Éxitos México, Dale Flow",
"Jun 30, 2019",128,"23,073",105,"121,804,305","42,931,232","724,407",,,"Hity Lata 2025, Hot Hits Switzerland, el nuevo urbano, el nuevo urbano, Singled Out",
"Jul 01, 2019",128,"23,075",105,"121,804,305","42,937,677","724,407",SMASH x STADION 2019,,"The Pop List, Sommerhits 2025",
"Jul 02, 2019",128,"23,082",105,"121,804,305","42,958,668","724,407",,,"Shisha Lounge, Éxitos Chile, Global X, HOT NOW - Omar Camacho y Miranda León, Éxitos Uruguay, Éxitos Chile, Éxitos Chile, HOT NOW - Omar Camacho y Miranda León, Éxitos Uruguay, Global X",
"Jul 03, 2019",128,"23,084",105,"121,804,305","42,965,939","724,407",Río Babel 2019,,"Shisha Lounge, TOP POP 2026, Puro Perreo, Éxitos Argentina, Shisha Lounge, Shisha Lounge, Puro Perreo, Puro Perreo, Éxitos USA, Shisha Lounge, Éxitos USA",
"Jul 04, 2019",128,"23,095",105,"121,804,305","43,037,514","724,407",Latin Fest 2019,,"Shisha Lounge, Shisha Lounge, La Vida Loca, Puro Perreo, Altar JP, Puro Perreo, Kesähitit 2025, Puro Perreo, Puro Perreo, Afro Hits, Puro Perreo, Weekly Buzz Tokyo, Puro Perreo, Puro Perreo, Puro Perreo, Puro Perreo, Puro Perreo, Global X, Puro Perreo, Puro Perreo, Mueve Tu Cuerpo, Puro Perreo",
"Jul 05, 2019",128,"23,096",105,"121,804,305","43,048,651","724,407",Pal Mundo 2019,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Global X, Big Mood, Big Mood, Global X",
"Jul 06, 2019",128,"23,098",105,"121,804,305","43,051,398","724,407",,,"Shisha Lounge, Global X",
"Jul 07, 2019",128,"23,103",105,"121,804,305","43,089,365","724,407",,,"Shisha Lounge, Shisha Lounge",
"Jul 08, 2019",128,"23,113",105,"121,804,305","43,129,483","724,407",,,Verão 2025 🍹🏖️,
"Jul 09, 2019",128,"23,115",105,"121,804,305","43,129,504","724,407","Bad Bunny at Ticketmaster Arena (July 10, 2019)",,"Shisha Lounge, Shisha Lounge, Hity latino, Global X, Global X, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Global X, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino",
"Jul 10, 2019",128,"23,119",105,"121,804,305","43,129,773","724,407","Bad Bunny at Ippodromo Capannelle (July 11, 2019)",,"Shisha Lounge, Shisha Lounge, Trapperz Argentina, Hits Urbanos, Alta Intensità, Alta Intensità, Alta Intensità, Alta Intensità, Alta Intensità, Alta Intensità, Alta Intensità, Alta Intensità, Flow Dominicano, Alta Intensità, Alta Intensità, Alta Intensità, Alta Intensità, Alta Intensità, Alta Intensità, Alta Intensità",
"Jul 11, 2019",128,"23,123",105,"121,804,305","43,129,864","724,407",,,"Hot Hits Italia, Treino Hip-Hop, Treino Hip-Hop, Treino Hip-Hop, Güz, Treino Hip-Hop",
"Jul 12, 2019",128,"23,129",105,"121,804,305","43,139,769","724,407","Bad Bunny at SAP Arena (July 13, 2019)",,"Shisha Lounge, Shisha Lounge, Big Mood, Big Mood, Shisha Lounge",
"Jul 13, 2019",128,"23,131",105,"121,804,305","43,144,849","724,407",,,"Shisha Lounge, Shisha Lounge",
"Jul 14, 2019",128,"23,136",105,"121,804,305","43,212,352","724,407",,,"Shisha Lounge, Shisha Lounge, Güz",
"Jul 15, 2019",128,"23,137",105,"121,804,305","43,212,353","724,407",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Global X",
"Jul 16, 2019",128,"23,137",105,"121,804,305","43,212,353","724,407",,,"Shisha Lounge, word!, Global X, Global X, Global X",
"Jul 17, 2019",128,"23,140",105,"121,804,305","43,496,936","724,407","Canarias Baila 2019, Sonar By Night 2019, Sonar 2019",,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Puro Perreo, Puro Perreo, Puro Perreo, Puro Perreo, Verão 2025 🍹🏖️, Puro Perreo, Puro Perreo, Verão 2025 🍹🏖️, Puro Perreo, Puro Perreo, Verão 2025 🍹🏖️, Puro Perreo",
"Jul 18, 2019",128,"23,145",106,"121,804,305","43,508,831","724,409",Canarias Baila 2019,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Big Mood, Shisha Lounge, Big Mood",
"Jul 19, 2019",128,"23,147",106,"121,804,305","43,509,455","724,409",Lollapalooza 2019,,Shisha Lounge,
"Jul 20, 2019",128,"23,150",106,"121,804,305","43,509,458","724,409",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Altar JP, Altar JP",
"Jul 21, 2019",128,"23,153",106,"121,804,305","43,515,713","724,409",,,"Global X, Sous la douche, Global X, Global X",
"Jul 22, 2019",128,"23,153",106,"121,804,305","43,515,713","724,409",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Sous la douche, Sous la douche, Malta Viral 50, Sous la douche, Güz",
"Jul 23, 2019",128,"23,155",106,"121,804,305","43,515,713","724,409",,,"Shisha Lounge, Shisha Lounge, Island Anthems, Island Anthems, Island Anthems, Fiesta! Fiesta!, Güz, Éxitos Perú, Éxitos Colombia, Éxitos Colombia, Éxitos Perú, Éxitos Colombia, Éxitos Colombia, Parchadito, Island Anthems, Ultimate Summer Party, La Casa del Perreo, Parchadito, La Casa del Perreo, La Casa del Perreo",
"Jul 24, 2019",128,"23,157",106,"121,804,305","43,516,341","724,409",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Puro Perreo",
"Jul 25, 2019",128,"23,158",106,"121,804,305","43,517,200","724,409",,Bellacoso,"Shisha Lounge, Shisha Lounge, Global X, Altar JP, Shisha Lounge, Güz, Viva Latino, Güz, Puro Perreo, Global X, Baila Reggaeton, Güz, Puro Perreo, Global X, Estate: I Classici, カンパイの唄 ~Sunrise Mix~, Big Mood, Big Mood, Big Mood",
"Jul 26, 2019",128,"23,161",106,"121,804,305","43,608,419","724,409",,,"Shisha Lounge, Shisha Lounge, Spécial soleil, Spécial soleil, Shisha Lounge, Spécial soleil, Spécial soleil, Malta Viral 50, Shisha Lounge, Malta Viral 50, Guest list: DJ KABOO, Guest list: DJ KABOO",
"Jul 27, 2019",128,"23,164",106,"121,804,305","43,609,011","724,409",,,"Shisha Lounge, Shisha Lounge, el nuevo urbano",
"Jul 28, 2019",128,"23,164",106,"121,804,305","43,609,011","724,409",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, La Casa del Perreo, Hits Urbanos, Shisha Lounge, Puro Perreo, Puro Perreo, MANSIÓN REGGAETÓN, Shisha Lounge, Puro Perreo, Puro Perreo, Hot Hits Portugal, Puro Perreo, Puro Perreo, Puro Perreo, Puro Perreo, Puro Perreo, Puro Perreo, Viral Latino, Puro Perreo",
"Jul 29, 2019",128,"23,169",106,"121,804,305","43,609,078","724,409",,,HOT NOW - Omar Camacho y Miranda León,
"Jul 30, 2019",128,"23,171",106,"121,804,305","43,609,081","724,409",,,"FINO, Éxitos Chile",
"Jul 31, 2019",128,"23,172",106,"121,804,305","43,613,630","724,409",,,"Fiesta! Fiesta!, Dale Flow, Éxitos Argentina, Éxitos Uruguay, Éxitos México, Treino Hip-Hop, Treino Hip-Hop, Guest list: DJ KABOO",
"Aug 01, 2019",128,"23,175",106,"121,804,305","43,614,560","724,409",,,"Shisha Lounge, Guest list: DJ KABOO, Guest list: DJ KABOO, Altar JP, Baila Reggaeton, Top Artistas Colombia 2017, Top Artistas Colombia 2017, Top Artistas Colombia 2017, Top Artistas Colombia 2017, Top Artistas Colombia 2017, Top Artistas Colombia 2017",
"Aug 02, 2019",128,"23,185",106,"121,804,305","43,659,899","724,409",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Hity latino",
"Aug 03, 2019",128,"23,187",106,"121,804,305","43,659,899","724,409",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge",
"Aug 04, 2019",128,"23,189",106,"121,804,305","43,661,872","724,409",,,"Sous la douche, Verão 2025 🍹🏖️, Sous la douche, Sous la douche, Sous la douche, Sous la douche",
"Aug 05, 2019",128,"23,190",106,"121,804,305","43,662,311","724,409",,Kemba Walker,"Ultimate Summer Party, Éxitos USA, Global X",
"Aug 06, 2019",128,"23,191",106,"121,804,305","43,662,312","724,409",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Puro Perreo, Shisha Lounge, Puro Perreo, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Güz, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Puro Perreo, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Puro Perreo, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Top Artists of 2019 Canada, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Puro Perreo, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Hity latino, Güz, Hity latino, Shisha Lounge, Hity latino, Hity latino, Hity latino, Hity latino, Puro Perreo, Hity latino",
"Aug 07, 2019",128,"23,193",106,"121,804,305","43,768,904","724,409",Uforia Latino Mix Live! 2019,,"Shisha Lounge, Éxitos Perú, Ultimate Summer Party, BARRAS, Treino Hip-Hop",
"Aug 08, 2019",128,"23,197",106,"121,804,305","43,769,301","724,409",îLESONIQ 2019,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, TRAPPERZ, Shisha Lounge, Éxitos Colombia, Shisha Lounge, Puro Perreo, TRAPPERZ, Big Mood, Big Mood, Shisha Lounge, Puro Perreo",
"Aug 09, 2019",128,"23,198",106,"121,804,305","43,769,471","724,409","Bad Bunny at CAA Centre (August 10, 2019)",,,
"Aug 10, 2019",128,"23,199",106,"121,804,305","43,769,471","724,409",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Malta Viral 50",
"Aug 11, 2019",128,"23,205",106,"121,804,305","43,872,204","724,409",,,"Shisha Lounge, Top Artistas Ecuador 2018, Top Artistas Ecuador 2018, Top Artistas Ecuador 2018, Top Artistas Ecuador 2018",
"Aug 12, 2019",128,"23,205",106,"121,804,305","43,872,204","724,409",,"Teresa Mendoza, Teresa Mendoza","Shisha Lounge, Shisha Lounge, Fiesta, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, Ultimate Summer Party, HOT NOW - Omar Camacho y Miranda León, Ultimate Summer Party, Fiesta, Fiesta, Fiesta",
"Aug 13, 2019",128,"23,212",106,"121,804,305","43,872,983","724,409",,,Éxitos Chile,
"Aug 14, 2019",128,"23,215",106,"121,804,305","43,874,479","724,409",,,"Shisha Lounge, Puro Perreo, Puro Perreo, Éxitos USA",
"Aug 15, 2019",128,"23,220",106,"121,804,305","43,885,192","724,409","Bad Bunny with Sech at Explanada Cardales de Cayalá (August 16, 2019), Baja Beach Festival 2019",,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Big Mood, Big Mood, Viral Latino",
"Aug 16, 2019",128,"23,221",106,"121,804,305","43,885,642","724,409",,,"Shisha Lounge, Shisha Lounge",
"Aug 17, 2019",128,"23,222",106,"121,804,305","43,885,642","724,409",,,,
"Aug 18, 2019",128,"23,226",106,"121,804,305","43,889,430","724,409",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Éxitos España, Puro Perreo, Puro Perreo, Puro Perreo, Shisha Lounge, Puro Perreo",
"Aug 19, 2019",128,"23,229",106,"121,804,305","43,889,505","724,409",,,"Shisha Lounge, Shisha Lounge",
"Aug 20, 2019",128,"23,230",106,"121,804,305","43,889,652","724,409",,Subimos de Rango,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Samedi Party",
"Aug 21, 2019",128,"23,231",106,"121,804,305","43,889,805","724,409",,,"BARRAS, Éxitos Colombia, Éxitos Perú, Vibras",
"Aug 22, 2019",,,,,,,,,,de las 2 (feat. bad bunny & arcángel)
"Aug 22, 2019",128,"23,231",107,"121,804,305","43,889,805","724,411",,CUIDAO POR AHÍ,"Sous la douche, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Shisha Lounge, Big Mood",
"Aug 23, 2019",128,"23,232",107,"121,804,305","43,889,822","724,411",,,,
